date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
03:02:33	463/463	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:33%20GMT	https://www.district.in/movies/cinepolis-unity-city-centre-dwarka-in-gurgaon-CD1102253	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/cinepolis-unity-city-centre-dwarka-in-gurgaon-CD1102253.29f.delayed	(from https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513)
03:02:34	455/455	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:33%20GMT	https://www.district.in/movies/pvr-vegas-dwarka-new-delhi-in-gurgaon-CD1022286	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/pvr-vegas-dwarka-new-delhi-in-gurgaon-CD1022286.2a0.delayed	(from https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513)
03:02:34	455/455	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:34%20GMT	https://www.district.in/movies/pvr-anupam-saket-new-delhi-in-gurgaon-CD1022245	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/pvr-anupam-saket-new-delhi-in-gurgaon-CD1022245.2a1.delayed	(from https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513)
03:02:35	472/472	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:34%20GMT	https://www.district.in/movies/cinepolis-janak-cinema-janakpuri-new-delhi-in-gurgaon-CD3799	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/cinepolis-janak-cinema-janakpuri-new-delhi-in-gurgaon-CD3799.2a2.delayed	(from https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513)
03:02:36	467/467	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:35%20GMT	https://www.district.in/movies/pvr-sangam-r-k-puram-new-delhi-in-gurgaon-CD1020651	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/pvr-sangam-r-k-puram-new-delhi-in-gurgaon-CD1020651.2a3.delayed	(from https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513)
03:02:36	466/466	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:36%20GMT	https://www.district.in/movies/cinepolis-dlf-avenue-saket-new-delhi-in-gurgaon-CD1390	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/cinepolis-dlf-avenue-saket-new-delhi-in-gurgaon-CD1390.2a4.delayed	(from https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513)
03:02:37	473/473	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:36%20GMT	https://www.district.in/movies/pvr-select-city-walk-saket-new-delhi-in-gurgaon-CD1022254	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/pvr-select-city-walk-saket-new-delhi-in-gurgaon-CD1022254.2a5.delayed	(from https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513)
03:02:38	479/479	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:37%20GMT	https://www.district.in/movies/inox-janak-place-district-centre-new-delhi-in-gurgaon-CD1018956	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/inox-janak-place-district-centre-new-delhi-in-gurgaon-CD1018956.2a6.delayed	(from https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513)
03:02:38	471/471	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:37%20GMT	https://www.district.in/movies/pvr-vikaspuri-virjanand-marg-new-delhi-in-gurgaon-CD1018964	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/pvr-vikaspuri-virjanand-marg-new-delhi-in-gurgaon-CD1018964.2a7.delayed	(from https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513)
03:02:39	459/459	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:38%20GMT	https://www.district.in/movies/pvr-ecx-chanakyapuri-new-delhi-in-gurgaon-CD1022277	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/pvr-ecx-chanakyapuri-new-delhi-in-gurgaon-CD1022277.2a8.delayed	(from https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513)
03:02:39	468/468	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:39%20GMT	https://www.district.in/movies/pvr-pacific-subhash-nagar-new-delhi-in-gurgaon-CD1022260	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/pvr-pacific-subhash-nagar-new-delhi-in-gurgaon-CD1022260.2a9.delayed	(from https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513)
03:02:40	471/471	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:39%20GMT	https://www.district.in/movies/pvr-naraina-community-centre-new-delhi-in-gurgaon-CD1022249	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/pvr-naraina-community-centre-new-delhi-in-gurgaon-CD1022249.2aa.delayed	(from https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513)
03:02:40	478/478	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:40%20GMT	https://www.district.in/movies/inox-vishal-mall-rajouri-garden-new-delhi-in-gurgaon-CD1018962	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/inox-vishal-mall-rajouri-garden-new-delhi-in-gurgaon-CD1018962.2ab.delayed	(from https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513)
03:02:41	479/479	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:40%20GMT	https://www.district.in/movies/inox-nehru-place-district-centre-new-delhi-in-gurgaon-CD1018954	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/inox-nehru-place-district-centre-new-delhi-in-gurgaon-CD1018954.2ac.delayed	(from https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513)
03:02:42	455/455	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:41%20GMT	https://www.district.in/movies/inox-patel-nagar-new-delhi-in-gurgaon-CD1018960	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/inox-patel-nagar-new-delhi-in-gurgaon-CD1018960.2ad.delayed	(from https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513)
03:02:42	523/523	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:42%20GMT	https://www.district.in/movies/pvr-pacific-mall-the-mall-of-faridabad-nit-nit-bus-stand-faridabad-in-gurgaon-CD1023790	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/pvr-pacific-mall-the-mall-of-faridabad-nit-nit-bus-stand-faridabad-in-gurgaon-CD1023790.2ae.delayed	(from https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513)
03:02:43	467/467	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:42%20GMT	https://www.district.in/movies/inox-pacific-mall-jasola-new-delhi-in-gurgaon-CD1018963	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/inox-pacific-mall-jasola-new-delhi-in-gurgaon-CD1018963.2af.delayed	(from https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513)
03:02:44	495/495	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:43%20GMT	https://www.district.in/movies/inox-crown-interiorz-mall-delhi-mathura-road-faridabad-in-gurgaon-CD1020728	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/inox-crown-interiorz-mall-delhi-mathura-road-faridabad-in-gurgaon-CD1020728.2b0.delayed	(from https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513)
03:02:44	457/457	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:44%20GMT	https://www.district.in/movies/pvr-midtown-moti-nagar-delhi-in-gurgaon-CD1102265	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/pvr-midtown-moti-nagar-delhi-in-gurgaon-CD1102265.2b1.delayed	(from https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513)
03:02:45	5417/5417	---M--	200	added ('OK')	image/png	etag:%228bb512974b7507134ee23756fbd13d8e%22	https://cdn.district.in/movies-assets/images/cinema/PVR20new-e63c67e0-a41d-11ef-8d2a-13243c787688%5B1%5D-42e19030-c536-11f0-b7ff-d742284c89fc-6cf92350-244b-11f1-90b6-15c4c8afabcd.png?im=Resize,width=108	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/PVR20new-e63c67e0-a41d-11ef-8d2a-13243c787688[1]-42e19030-c536-11f0-b7ff-d742284c89fc-6cf92350-244b-11f1-90b6-15c4c8afabcdcb2f.png	(from https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513)
03:02:45	469/469	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:45%20GMT	https://www.district.in/movies/inox-ef3-mall-mathura-road-faridabad-in-gurgaon-CD1020729	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/inox-ef3-mall-mathura-road-faridabad-in-gurgaon-CD1020729.2b3.delayed	(from https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513)
03:02:46	457/457	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:45%20GMT	https://www.district.in/movies/pristine-mall-sec-31-faridabad-in-gurgaon-CD24792	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/pristine-mall-sec-31-faridabad-in-gurgaon-CD24792.2b4.delayed	(from https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513)
03:02:46	11422/11422	---M--	200	added ('OK')	image/png	etag:%223a3089195b66859802c19726a0eead5a%22	https://cdn.district.in/movies-assets/images/cinema/Pristine-fccd6e10-dc84-11ef-8051-f1d2444f0349.png?im=Resize,width=108	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Pristine-fccd6e10-dc84-11ef-8051-f1d2444f0349cb2f.png	(from https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513)
03:02:46	464/464	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:46%20GMT	https://www.district.in/movies/devgn-cinex-formerly-ny-bahadurgarh-in-gurgaon-CD1032674	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/devgn-cinex-formerly-ny-bahadurgarh-in-gurgaon-CD1032674.2b6.delayed	(from https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513)
03:02:47	7037/7037	---M--	200	added ('OK')	image/png	etag:%22e059d1436560d7b1f7d0a584f490e844%22	https://cdn.district.in/movies-assets/images/cinema/Devgan-3963d2e0-c052-11f0-acff-29311dc66d43%5B1%5D-49fcbfc0-c1f3-11f0-a554-45b41fe4e94c.png?im=Resize,width=108	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Devgan-3963d2e0-c052-11f0-acff-29311dc66d43[1]-49fcbfc0-c1f3-11f0-a554-45b41fe4e94ccb2f.png	(from https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513)
03:02:47	448/448	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:47%20GMT	https://www.district.in/movies/cinepolis-pacific-faridabad-in-gurgaon-CD1101471	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/cinepolis-pacific-faridabad-in-gurgaon-CD1101471.2b8.delayed	(from https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513)
03:02:48	462/462	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:47%20GMT	https://www.district.in/movies/miraj-cinemas-eldeco-mall-faridabad-in-gurgaon-CD42640	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/miraj-cinemas-eldeco-mall-faridabad-in-gurgaon-CD42640.2b9.delayed	(from https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513)
03:02:48	13917/13917	---M--	200	added ('OK')	image/png	etag:%22840dc5706886abeb52493eaf0890e7ee%22	https://cdn.district.in/movies-assets/images/cinema/Miraj-logo-7521ad90-7c51-11ed-bf27-a3e7fc56533c.png?im=Resize,width=108	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Miraj-logo-7521ad90-7c51-11ed-bf27-a3e7fc56533ccb2f.png	(from https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513)
03:02:49	472/472	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:48%20GMT	https://www.district.in/movies/pvr-pebble-downtown-sector-12-faridabad-in-gurgaon-CD1020741	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/pvr-pebble-downtown-sector-12-faridabad-in-gurgaon-CD1020741.2bb.delayed	(from https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513)
03:02:49	469/469	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:48%20GMT	https://www.district.in/movies/inox-odeon-connaught-place-new-delhi-in-gurgaon-CD1018961	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/inox-odeon-connaught-place-new-delhi-in-gurgaon-CD1018961.2bc.delayed	(from https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513)
03:02:50	468/468	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:49%20GMT	https://www.district.in/movies/movietime-cinemas-ram-nagar-bahadurgarh-in-gurgaon-CD1040592	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/movietime-cinemas-ram-nagar-bahadurgarh-in-gurgaon-CD1040592.2bd.delayed	(from https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513)
03:02:50	8362/8362	---M--	200	added ('OK')	image/png	etag:%22e8080b718b5eeedfb8de213e8c1c9942%22	https://cdn.district.in/movies-assets/images/cinema/movie-time-9ba9d450-6d13-11f0-b6bc-91b6fe081c38.png?im=Resize,width=108	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/movie-time-9ba9d450-6d13-11f0-b6bc-91b6fe081c38cb2f.png	(from https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513)
03:02:51	448/448	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:50%20GMT	https://www.district.in/movies/m2k-pitampura-new-delhi-in-gurgaon-CD1038832	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/m2k-pitampura-new-delhi-in-gurgaon-CD1038832.2bf.delayed	(from https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513)
03:02:51	5171/5171	---M--	200	added ('OK')	image/png	etag:%22f0c7c122cd9546aac5af9f5c965acc0f%22	https://cdn.district.in/movies-assets/images/cinema/M2Kc-2266c7b0-8fe4-11ed-bd95-b7350954b20c%5B1%5D-3a9ef980-a282-11ef-8d2a-13243c787688.png?im=Resize,width=108	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/M2Kc-2266c7b0-8fe4-11ed-bd95-b7350954b20c[1]-3a9ef980-a282-11ef-8d2a-13243c787688cb2f.png	(from https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-gurgaon-MV219513)
03:02:54	449/449	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:54%20GMT	https://www.district.in/movies/bhooth-bangla-movie-tickets-in--MV177766?frmtid=v2d7iqhi7y&fromdate=2026-05-14	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/bhooth-bangla-movie-tickets-in--MV177766.2c1ca15.delayed	(from https://www.district.in/movies/bhooth-bangla-movie-tickets-in-gurgaon-MV177766)
03:02:55	449/449	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:54%20GMT	https://www.district.in/movies/bhooth-bangla-movie-tickets-in--MV177766?frmtid=v2d7iqhi7y&fromdate=2026-05-15	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/bhooth-bangla-movie-tickets-in--MV177766.2c20f33.delayed	(from https://www.district.in/movies/bhooth-bangla-movie-tickets-in-gurgaon-MV177766)
03:02:56	449/449	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:55%20GMT	https://www.district.in/movies/bhooth-bangla-movie-tickets-in--MV177766?frmtid=v2d7iqhi7y&fromdate=2026-05-16	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/bhooth-bangla-movie-tickets-in--MV177766.2c31057.delayed	(from https://www.district.in/movies/bhooth-bangla-movie-tickets-in-gurgaon-MV177766)
03:02:56	449/449	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:56%20GMT	https://www.district.in/movies/bhooth-bangla-movie-tickets-in--MV177766?frmtid=v2d7iqhi7y&fromdate=2026-05-17	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/bhooth-bangla-movie-tickets-in--MV177766.2c4ff77.delayed	(from https://www.district.in/movies/bhooth-bangla-movie-tickets-in-gurgaon-MV177766)
03:02:57	472/472	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:56%20GMT	https://www.district.in/movies/movietime-cinemas-celebration-mall-gurugram-in-gurgaon-CD1040589	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/movietime-cinemas-celebration-mall-gurugram-in-gurgaon-CD1040589.2c5.delayed	(from https://www.district.in/movies/bhooth-bangla-movie-tickets-in-gurgaon-MV177766)
03:02:57	8362/8362	---M--	200	added ('OK')	image/png	etag:%22e8080b718b5eeedfb8de213e8c1c9942%22	https://cdn.district.in/movies-assets/images/cinema/movie-time-748f4270-6d12-11f0-b6bc-91b6fe081c38.png?im=Resize,width=108	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/movie-time-748f4270-6d12-11f0-b6bc-91b6fe081c38cb2f.png	(from https://www.district.in/movies/bhooth-bangla-movie-tickets-in-gurgaon-MV177766)
03:02:58	415/415	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:57%20GMT	https://www.district.in/movies/seat-layout/v2d7iqhi7y?encsessionid=1040589-17699-ob2btb-1040589&freeseating=false&fromsessions=true&type=MOVIES&contentid=undefined	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/seat-layout/v2d7iqhi7y.2c7fa1d.delayed	(from https://www.district.in/movies/bhooth-bangla-movie-tickets-in-gurgaon-MV177766)
03:02:58	487/487	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:57%20GMT	https://www.district.in/movies/rr-cinema-omaxe-gurugram-mall-sector-49-gurugram-in-gurgaon-CD26030	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/rr-cinema-omaxe-gurugram-mall-sector-49-gurugram-in-gurgaon-CD26030.2c8.delayed	(from https://www.district.in/movies/bhooth-bangla-movie-tickets-in-gurgaon-MV177766)
03:02:58	11927/11927	---M--	200	added ('OK')	image/png	etag:%22f7df7aa06af294a35ec14e21a8d78ebe%22	https://cdn.district.in/movies-assets/images/cinema/RR-ff8b6450-f277-11ef-81a5-378ab06394d0.png?im=Resize,width=108	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/RR-ff8b6450-f277-11ef-81a5-378ab06394d0cb2f.png	(from https://www.district.in/movies/bhooth-bangla-movie-tickets-in-gurgaon-MV177766)
03:02:59	492/492	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:58%20GMT	https://www.district.in/movies/1-cinema-powered-by-mukta-a2-star-mall-gurugram-in-gurgaon-CD1102270	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/1-cinema-powered-by-mukta-a2-star-mall-gurugram-in-gurgaon-CD1102270.2ca.delayed	(from https://www.district.in/movies/bhooth-bangla-movie-tickets-in-gurgaon-MV177766)
03:03:00	11029/11029	---M--	200	added ('OK')	image/png	etag:%2275b6680ffdaf385a55cf16ae6cff8b50%22	https://cdn.district.in/movies-assets/images/cinema/SN-Pride-Mall-Karimnagar_Cinema-Icon-bf83b350-ec7a-11f0-96f5-2d10e55a7d9f%5B1%5D-1f423ad0-26bb-11f1-a217-bf0f3157d12a-22e724f0-26d1-11f1-bdcb-490a6d2de3d0.png?im=Resize,width=108	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/SN-Pride-Mall-Karimnagar_Cinema-Icon-bf83b350-ec7a-11f0-96f5-2d10e55a7d9f[1]-1f423ad0-26bb-11f1-a217-bf0f3157d12a-22e724f0-26d1-11f1-bdcb-490a6d2de3d0cb2f.png	(from https://www.district.in/movies/bhooth-bangla-movie-tickets-in-gurgaon-MV177766)
03:03:00	460/460	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:32:59%20GMT	https://www.district.in/movies/qla-cinemas-dremz-mall-gurugram-in-gurgaon-CD1054967	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/qla-cinemas-dremz-mall-gurugram-in-gurgaon-CD1054967.2cc.delayed	(from https://www.district.in/movies/bhooth-bangla-movie-tickets-in-gurgaon-MV177766)
03:03:00	18677/18677	---M--	200	added ('OK')	image/png	etag:%223f945c1fc23ea131411fe36c842e0281%22	https://cdn.district.in/movies-assets/images/cinema/KALA-LOGO-7ccb76e0-3791-11f0-aa9f-8fefdb33bbbf.png?im=Resize,width=108	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/KALA-LOGO-7ccb76e0-3791-11f0-aa9f-8fefdb33bbbfcb2f.png	(from https://www.district.in/movies/bhooth-bangla-movie-tickets-in-gurgaon-MV177766)
03:03:01	445/445	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:00%20GMT	https://www.district.in/movies/cineport-cinemas-gurgaon-in-gurgaon-CD1013554	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/cineport-cinemas-gurgaon-in-gurgaon-CD1013554.2ce.delayed	(from https://www.district.in/movies/bhooth-bangla-movie-tickets-in-gurgaon-MV177766)
03:03:01	7123/7123	---M--	200	added ('OK')	image/png	etag:%22672f60170cb3011cd08dba480a3b5ca3%22	https://cdn.district.in/movies-assets/images/cinema/Cineport-Cinema_Cinema-Icon-1cf39660-7a55-11f0-ba94-21e32c33647b.png?im=Resize,width=108	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Cineport-Cinema_Cinema-Icon-1cf39660-7a55-11f0-ba94-21e32c33647bcb2f.png	(from https://www.district.in/movies/bhooth-bangla-movie-tickets-in-gurgaon-MV177766)
03:03:02	462/462	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:01%20GMT	https://www.district.in/movies/miraj-cinemas-klj-square-gurugram-in-gurgaon-CD1075096	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/miraj-cinemas-klj-square-gurugram-in-gurgaon-CD1075096.2d0.delayed	(from https://www.district.in/movies/bhooth-bangla-movie-tickets-in-gurgaon-MV177766)
03:03:02	13132/13132	---M--	200	added ('OK')	image/png	etag:%22c0558efe49af243202c989b6c8657a2e%22	https://cdn.district.in/movies-assets/images/cinema/Miraj-logo-7521ad90-7c51-11ed-bf27-a3e7fc56533c%5B1%5D-d43c82e0-5242-11f0-9951-6bd98bb9c412-c814a5b0-5418-11f0-99a3-c3457ad87d57.jpg?im=Resize,width=108	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Miraj-logo-7521ad90-7c51-11ed-bf27-a3e7fc56533c[1]-d43c82e0-5242-11f0-9951-6bd98bb9c412-c814a5b0-5418-11f0-99a3-c3457ad87d57cb2f.png	(from https://www.district.in/movies/bhooth-bangla-movie-tickets-in-gurgaon-MV177766)
03:03:03	465/465	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:02%20GMT	https://www.district.in/movies/miraj-maximum-metropollis-mall-gurugram-in-gurgaon-CD7329	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/miraj-maximum-metropollis-mall-gurugram-in-gurgaon-CD7329.2d2.delayed	(from https://www.district.in/movies/bhooth-bangla-movie-tickets-in-gurgaon-MV177766)
03:03:03	464/464	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:03%20GMT	https://www.district.in/movies/skylit-cinemas-sahara-mall-gurugram-in-gurgaon-CD1039765	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/skylit-cinemas-sahara-mall-gurugram-in-gurgaon-CD1039765.2d3.delayed	(from https://www.district.in/movies/bhooth-bangla-movie-tickets-in-gurgaon-MV177766)
03:03:04	9183/9183	---M--	200	added ('OK')	image/png	etag:%22e3f0f9f7fd71ab59769f788338084692%22	https://cdn.district.in/movies-assets/images/cinema/Skylit-Cinema-5446bfb0-b6c5-11ef-bb75-015d8093c807.png?im=Resize,width=108	C:/My%20Web%20Sites/WC%20test/cdn.district.in/movies-assets/images/cinema/Skylit-Cinema-5446bfb0-b6c5-11ef-bb75-015d8093c807cb2f.png	(from https://www.district.in/movies/bhooth-bangla-movie-tickets-in-gurgaon-MV177766)
03:03:04	474/474	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:04%20GMT	https://www.district.in/movies/cinepolis-grand-view-high-street-gurugram-in-gurgaon-CD1067859	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/cinepolis-grand-view-high-street-gurugram-in-gurgaon-CD1067859.2d5.delayed	(from https://www.district.in/movies/bhooth-bangla-movie-tickets-in-gurgaon-MV177766)
03:03:05	471/471	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:04%20GMT	https://www.district.in/movies/inox-iris-broadways-sector-85-gurugram-in-gurgaon-CD1019227	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/inox-iris-broadways-sector-85-gurugram-in-gurgaon-CD1019227.2d6.delayed	(from https://www.district.in/movies/bhooth-bangla-movie-tickets-in-gurgaon-MV177766)
03:03:05	460/460	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:33:05%20GMT	https://www.district.in/movies/mad-cinemas-sector-95a-gurugram-in-gurgaon-CD1051166	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/mad-cinemas-sector-95a-gurugram-in-gurgaon-CD1051166.2d7.delayed	(from https://www.district.in/movies/bhooth-bangla-movie-tickets-in-gurgaon-MV177766)
